account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
371d6b3a983547709252bbbcbedda147,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,58.0,76000.0,F,2017-02-19,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
1e917541b9324d93bde2bf5ec7ee21a7,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,56.0,72000.0,M,2018-04-04,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
8a61b3953f244ff1aecd5ea5e48ac74d,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,56.0,56000.0,M,2015-08-23,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
bf4c5a4f6a83415582c414959bac813f,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,83.0,108000.0,M,2017-08-04,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
93893ec00b5346228088f867e6164b1e,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,83.0,88000.0,M,2016-04-10,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1ccdd48ea41247248269cb0c5805ca12,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,83.0,99000.0,F,2017-12-23,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f9396c7c3707431a9ca1407e37260b19,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,45.0,84000.0,M,2015-05-04,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
d5f5fd09f88541658e616b46df7f6576,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,61.0,67000.0,F,2015-09-23,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
cb4a0508e95e41b8a57c59d69a20f06d,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,60.0,78000.0,F,2016-02-17,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
c80e5ece0bfc4cec9e2116935adc3958,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,24.0,35000.0,F,2015-01-18,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
fcb6487bac7f4427ac8c7f648adfb4e2,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,58.0,71000.0,F,2017-03-10,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
e296bfe8daed4c889800d3765c2d5d75,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,38.0,31000.0,M,2015-05-13,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
523e72f640ea4855a1648326440d1368,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,68.0,74000.0,M,2017-12-01,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
2be977c63b8a41ffa2d6138f692cd7b7,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,88.0,64000.0,F,2016-02-14,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d814201add28441193aafab06066faea,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,77.0,80000.0,M,2016-05-19,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e1581a9a6ff04491bb5342143cd4876d,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,71.0,118000.0,M,2017-12-24,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
e112df4e6aba4ff79790a75e7304cbc5,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,22.0,49000.0,M,2016-12-20,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
431c4c38270f43aba599470ac6ec0e7a,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,45.0,94000.0,F,2017-12-07,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
6102a98c9f354bb087d6c560d147e397,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,57.0,102000.0,F,2017-10-28,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
111b40bd65784e179b2e7ba13c481ca2,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,62.0,48000.0,M,2017-09-20,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
c224c3eb8ca34ea0b5c5f2981cb4085f,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,50.0,63000.0,F,2018-01-09,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f0eafd499d9c42a991e89d34a0eec489,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,40.0,41000.0,M,2016-06-02,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
d55ce8932f364cdb882e4b90443e9097,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,37.0,49000.0,M,2017-11-13,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
c92ad69c3da742279ca04720545955e0,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,34.0,50000.0,M,2013-11-16,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
d7c7866cc48b4ec38714c2979d31c979,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,39.0,78000.0,F,2016-01-19,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a2acc24642b34dbca491bb3c5ba2b2ec,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,43.0,34000.0,M,2016-04-16,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
defe7c573e7540aaa1bb9a47a778ab04,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,65.0,61000.0,M,2015-11-12,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
aa3bb8521e3e4c73a1970262f534b833,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,45.0,85000.0,M,2018-01-04,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
083145b8b0004b21bd4433134747c6b2,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,66.0,32000.0,M,2017-12-19,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
3e621194f72e40d7a0b695ee9b7c38b7,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,59.0,90000.0,F,2017-08-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
47eb14d1e8514ffe89fa66e5ee351404,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,43.0,65000.0,M,2018-04-10,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
050a57f4d675402ba1a06c8c49a4a200,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,60.0,45000.0,M,2018-04-24,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
15ab73bf4cc4467db865911592678b38,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,72.0,60000.0,F,2013-08-14,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
4db19c668503480794c5f97c1a50ae69,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,29.0,53000.0,F,2015-10-23,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
1cfcd68cdb744c0eaae1b4147bcd425c,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,74.0,72000.0,F,2018-07-25,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
382e9ed67d2f4d80b9223d16a5d7344a,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,64.0,59000.0,M,2017-09-13,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
99c3a74676344e3b8689d34aa78e9113,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,69.0,89000.0,F,2015-11-20,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
08e66f9936c545d4aedf21d35b96baf6,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,62.0,55000.0,F,2015-08-06,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
062bebd7d15a422aacfbe41412c1bbd5,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,51.0,66000.0,M,2015-10-17,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
42096ce6b92542d2a8f8250f260f8a08,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,23.0,63000.0,M,2017-08-31,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
f10d90acb03b43e094f755e607388657,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,63.0,113000.0,F,2017-08-03,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
0231c913a51e420783be6bdeb75aa842,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,28.0,65000.0,F,2018-01-20,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
97c8db12d9de44febcf5b937fe549be8,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,63.0,74000.0,F,2016-07-28,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
70099a19c8e54552a9fdf2eb417913a9,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,44.0,41000.0,F,2018-04-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
8e0c1ffebf2a47d281210fabbd41d56a,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,19.0,65000.0,M,2017-01-14,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
89753fc1ad8640108a21cba0606e0050,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,49.0,115000.0,F,2018-04-28,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
8d47cbb1da6a4503b2e3b7abdebf6ecb,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,52.0,71000.0,F,2018-02-15,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
9b9858f0a599424688bc2c3d0d2a6d3b,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,33.0,41000.0,F,2017-09-20,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
b7c51ac14faa45d1b8a0756d4216dede,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,37.0,46000.0,M,2014-12-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
14bcdc3f115d416d95df1c413343826c,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,55.0,85000.0,F,2016-05-13,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
226260d7327d484abff1d8668fe4be65,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,29.0,39000.0,F,2014-05-29,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
18a9f2cef2ef4de6a6157041cc492e43,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,68.0,52000.0,M,2018-03-09,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
9e116eeee25949e7b1a3f91227db7422,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,38.0,63000.0,F,2017-08-06,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
b284e507f8b5453ba2aa40afb7ad565f,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,75.0,72000.0,F,2015-11-17,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
469b32f79f5f4c9ca6f05ddabc6ba6e0,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,30.0,42000.0,M,2015-12-31,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
87efa556dd48400cb4231a273e088bcf,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,71.0,105000.0,F,2017-12-07,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
f834293629c2432c9c650fbc4ca7cd0a,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,70.0,60000.0,M,2015-12-10,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
cd548ef6e88b4b78844ead60c8c628c5,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,64.0,86000.0,F,2016-03-26,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
2529c86c1fe24e559affca836422208f,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,69.0,68000.0,M,2018-06-14,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
862c3631c8ab452791168d54be0a8823,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,76.0,43000.0,M,2018-05-13,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
aaa2642abc654a0c89d19fde82229dce,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,87.0,58000.0,F,2016-02-10,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
de90515e9f174ddfb8b4c677448286ef,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,55.0,74000.0,M,2017-09-11,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
2e15fd08e3864682a76c7e81e12e7c3a,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,58.0,47000.0,M,2015-08-11,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
518cb6f8b21c4c319427c0bde6a8f09f,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,54.0,92000.0,F,2017-12-16,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
4f377a507bfd448f9d0bc5b27d621014,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,41.0,60000.0,M,2016-02-03,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
b3cb994c5dd24e8e927652617fb04f8c,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,19.0,59000.0,M,2018-05-01,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
983220d3eb664ad5b2dcbe70c8428904,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,53.0,34000.0,M,2014-09-08,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
015c3d28c67e46aa95e9ec97c27220e8,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,56.0,99000.0,M,2016-03-22,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
7a9aaff7143a487084111ccd2c54f448,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,63.0,81000.0,F,2018-04-02,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
f4e2258e9c23436e8db7dea8a2e12ec5,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,55.0,81000.0,F,2017-08-16,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
f7c9157f08384ff29f1d11e9388ed4c2,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,62.0,114000.0,M,2018-01-28,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
158937e9d76e4ca7923a8b5499564f5d,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,61.0,81000.0,M,2016-09-29,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
1d755c218f714559a57ee7df7e6b1ca0,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,20.0,62000.0,M,2016-01-10,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
da72743f0fd04812a1b9334b0b9ad403,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,49.0,67000.0,M,2017-10-02,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
df0f7b3282b047b79713a6d86fbceba5,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,75.0,89000.0,M,2016-01-17,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
7a5f624f754d4fceb346887164425f1d,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,89.0,38000.0,F,2015-12-29,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
fe0d05246e9040578a27cb39e23a1bdd,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,91.0,78000.0,M,2015-02-08,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
a50f214a50954eeca6b547e275569e08,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,68.0,85000.0,M,2015-09-21,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
55b8653d0c614b5884b6da92d9e90c2a,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,78.0,72000.0,F,2017-10-28,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f241ec0c4002407ba202d8d90e8130ba,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,66.0,94000.0,F,2017-02-15,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
c747e03c39ae4641a778c99b71e12441,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,63.0,78000.0,F,2017-12-12,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
bb68db66392e4e49917ea1c13bdda6d0,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,71.0,96000.0,M,2015-11-16,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
f773d75a584c4f6baa4f9c4007f3a291,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,95.0,90000.0,M,2016-06-27,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
2cb4d7a40765483cb808ce28107a3775,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,65.0,116000.0,M,2017-12-22,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
c507735c0b7f4e4fb7530bec6a116b18,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,55.0,53000.0,F,2015-11-02,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
9a9b396176624d1296897645eceb65c0,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,21.0,60000.0,O,2018-02-19,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
cda901ec302642e898b0886f9b198555,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,68.0,39000.0,M,2014-01-04,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
da161c948ae74721886c226b1a0c21d3,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,58.0,50000.0,M,2018-03-05,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
ba33e70994e14a97b48bcae3a2d5dd48,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,65.0,96000.0,F,2017-07-28,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
559082c5907547069a80e23d8cfc7c35,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,29.0,38000.0,M,2018-06-16,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f1fd6e5698c04c80a8aff2b48b1d5b4f,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,54.0,68000.0,M,2016-04-03,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
04f59344d54947ed8aa82c25effc9487,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,37.0,46000.0,M,2018-03-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a06864f23e3c4709a9c1a0d22bf4be67,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,36.0,61000.0,M,2016-11-24,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
3bf3ea16a2ed4ec3ba5b927a2a6d7535,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,65.0,55000.0,M,2018-03-06,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
7159a65a128b4e63b2e708b119414195,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,52.0,61000.0,F,2014-08-08,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
872a3cbeb41a47ccabbd7408ac774672,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,32.0,49000.0,F,2015-10-07,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
e7147567b7de4eb4a0ca7d48a3388855,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,47.0,53000.0,M,2017-08-06,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a4d629a11c0746c69c01f660286dea7e,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,62.0,72000.0,F,2017-12-14,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
c393bb513ee144f69e6db705c78e6b60,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,27.0,70000.0,F,2014-02-24,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
99f9b5eb9a084c899c45bad9d61b4d1b,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,64.0,37000.0,M,2017-08-03,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
b6eb4cfb36ca4ba3936273d23bfc0730,offer received,21.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,54.0,35000.0,M,2018-05-15,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
3ff89db5f5a3407f9c33b215bdde0208,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,50.0,60000.0,F,2017-11-13,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
9b0841c814534f23bf691f4a68f92f1a,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,74.0,78000.0,M,2016-10-19,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
8f11c23b3301448f993d6885bff9d0f8,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,47.0,70000.0,F,2017-12-30,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
bf6849a39d3640069a65f44f8b01f5da,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,66.0,32000.0,F,2018-02-10,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
fda2862641d74e19ba0a249a0e3a83f3,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,19.0,52000.0,M,2018-01-25,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
2e836907db404018824dcff77519a867,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,56.0,89000.0,M,2016-10-13,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
af748b8bdd2e4aaf9c577428fd8d7e77,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,43.0,91000.0,M,2018-02-28,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
1a4ccc5cba79437caf2a42d7ae64e16d,offer received,21.0,,,5a8bc65990b245e5a138643cd4eb9837,76.0,60000.0,O,2018-02-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
01e97a4633bf4963838a4aa9ed1dce3e,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,20.0,43000.0,F,2017-09-03,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
fcf3e97ec8b0459ea8449fc07e38620e,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,75.0,54000.0,F,2017-01-29,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
3e6571afb8b242a09de76e353a2b3fc7,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,66.0,77000.0,M,2016-06-27,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
b186b8e7d7434f4dacf6dc4ddb25a09d,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,57.0,85000.0,F,2017-12-14,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
8c92804710134e7fa82370529f5f8a9e,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,51.0,104000.0,M,2016-02-01,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
0d74b166a5e54b269795dbaf38c6dfae,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,58.0,63000.0,M,2014-01-07,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
fb3494aa3dbe452cbe087508eb3dfe5c,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,56.0,90000.0,F,2017-10-28,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
9885e229fb8541afb0fb5d4d25eef01f,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,43.0,75000.0,M,2017-12-12,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
45894d525a1240919347e335d25d76a8,offer received,21.0,,,3f207df678b143eea3cee63160fa8bed,70.0,75000.0,F,2018-06-03,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
ce9ccae3451247fc98667ef67857b116,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,63.0,58000.0,M,2017-02-23,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
2ca7c5c20ba34cedb79bffa170360813,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,22.0,41000.0,M,2016-05-31,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
e4b82a439eed4edea2cb01bff6e35634,offer received,21.0,,,fafdcd668e3743c1bb461111dcafc2a4,54.0,100000.0,F,2018-07-10,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
87fbf08570954a3bbbfa53062a68d232,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,82.0,50000.0,M,2018-02-19,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
3e83066be8ad466c9e8a8ca4476e9a52,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,68.0,114000.0,F,2016-12-31,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
31354ecceecf4db08643385734a2b4aa,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,76.0,55000.0,M,2017-08-21,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
9a457da3a65041a8bae46501d29c2c5a,offer received,21.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,53.0,75000.0,F,2016-05-12,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
3a87f570d4d643c5bac694b2a830d252,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,23.0,42000.0,M,2014-11-22,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
0872d0fa41104fcaaf143ddc1b81a420,offer received,21.0,,,ae264e3637204a6fb9bb56bc8210ddfd,83.0,73000.0,F,2017-04-30,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
7f495962e50f40b1b76393c7c5343135,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,62.0,61000.0,M,2014-01-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
0cebf0c50b1f4aa7a403380b2851109b,offer received,21.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,66.0,91000.0,F,2018-02-02,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
bb94b4af9efd4d278abbabba188a8a54,offer received,21.0,,,f19421c1d4aa40978ebb69ca19b0e20d,18.0,40000.0,F,2017-08-22,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
201cefe2f67f4dc18656189efbb46c46,offer received,21.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,77.0,54000.0,M,2015-10-17,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
5f5c91807f7f475f85fc241e45e23ed2,offer received,21.0,,,2906b810c7d4411798c6938adc9daaa5,57.0,33000.0,F,2017-09-13,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
